@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,positive
"alright @JetBlue.... done! alternatively, if you'd like to charter a private jet for me to PITT i will gladly accept :)",positive
@united thank you,positive
@united the person is currently bettween gates 71A and 73 in LAX,neutral
@JetBlue Lekvhg want to see what the cost would be to change to the 430 flight,neutral
"@united yes. Houston Int'l, Bush.",neutral
@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,negative
@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,negative
@AmericanAir no response to DM or email yet.  customer service?,negative
@USAirways There isn't a ticket number...the transaction is still pending.,negative
@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,positive
@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?,negative
"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",negative
@USAirways 1826 trying to make a connection to Punta Cana leave PHL at 9:50,neutral
@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it,negative
@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,neutral
@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,negative
@united can you assign seats,neutral
"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative
@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.,positive
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,negative
"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",negative
@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none,negative
@USAirways I love you guys!!!,positive
@USAirways message me if you want to issue a refund so someone else can use my seats tomorrow AM #flightCancelled Flighted #custservicehasnonumber,neutral
@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air,positive
@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative
"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",negative
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),negative
@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in,neutral
@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,negative
@united Thanks! Just DMed HN.,positive
"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",negative
"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",negative
@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system,negative
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,positive
"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help",negative
@USAirways what's your pet policy?,neutral
@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,negative
@united + that's the gist of what the flight attendant told her.,negative
@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment,neutral
@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday,negative
@USAirways thank you.,neutral
@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,negative
@united You please do not burn my dreams !!!  #burningman tickets sales today.,neutral
@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,negative
"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",negative
@USAirways I have been calling for 3 days!,negative
@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,negative
@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...,negative
@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,negative
@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.,negative
@United Airlines Is Changing Its MileagePlus Program: Winners And Losers http://t.co/F1yvAiO9ul http://t.co/vGlx6Ykwqg,neutral
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,positive
@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,negative
@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?,negative
@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,negative
@JetBlue lmfao.,neutral
@AmericanAir what kind if airlines do you guys run? The people that got in line first received hotel vouchers? Terrible customer service!,negative
@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮,neutral
@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,negative
@JetBlue your gif game is strong.,negative
@united you guys have such big hearts.. keep up the good work,positive
@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?,neutral
@SouthwestAir - just talking to customer service @united makes me appreciate you even more!  They could learn so much from you!,positive
@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,neutral
@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw,neutral
"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative
@SouthwestAir please hire an efficiency consultant to manage your PHX baggage checkin. Way to many open kiosks with 100's of ppl waiting,negative
"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",positive
"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",negative
@united thanks,neutral
"@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25.",negative
"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",negative
"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",negative
