I32: No News is Good News {link} [codes valid: 12:00-3:59:59p 03/14/11] #infektd #sxsw #zomb,neutral
Stop killing trees! RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link},neutral
#SXSW: iPad Design Headaches (Take Two Tablet and Call Me in the Morning) {link},negative
Melissa Mayer of Google says credit card companies can predict a divorce with 98% accuracy based on spending patterns alone. #SXSW #guardian,neutral
#sxsw that is so cool #apple has a pop up fundraising kiosk for #japan at #sxsw just kidding but a good idea...,positive
"RT @mention Tomorrow's panel on #CSS panel features folks from Opera, Chrome, IE, Mozilla and W3C. Apple is downstairs selling iPads. Ahem. #sxsw #apple",neutral
Techie Fail RT @mention One #SXSW panel moderator who is from Europe says he spent $3000 in roaming charges on his iPhone at SXSW 2010.,negative
"RT @mention Free #sxsw Lemonade Stand. iPhone, Android, and WP7 in two days on #startupbus. {link} {link}",neutral
"@mention congratulations, sent from Seesmic on my Android phone, at #SXSW!",positive
“@mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi” Gr8!,positive
RT @mention #SXSW what did you buy at the #AppleATXdt popup store? Do they have anything other than just iPad 2?,neutral
RT @mention RT @mention #NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,neutral
Took an ipad from work for #SXSW - now i have to figure out what i'm gonna need on it while i'm there.,neutral
Google developer hackathon at @mention  discussion web fonts. #google gets 32000 font request a day.  #sxsw #gsdm google.com/webfonts,neutral
"Leaving Austin and I sort of want to cry. I will always remember this week. My Adele/Fiona Apple mix is my only solace.

#StartupBus #SXSW",neutral
"Listening to TWiT live @mention #sxsw. Also went to boxee keg party, google robots event, saw tim ferris speak, checked out ebay hackathon!",positive
Just won a @mention #sxsw mystery prize! I hope it's an iPad 2:) Thanks for a great panel and the gift. #DiscoTalk,positive
RT @mention Full #SXSW #touchingstories presentation:  {link},neutral
Had a really good look at IE9 today @mention #sxsw and as an Apple #fanboy I was very impressed,positive
@mention  Enjoy #Sxsw and ride anywhere in Austin for $10 . download the #GroundLink app {link} booth 437,neutral
RT @mention The Big Idea: Google leaves nothing left to discover {link} #SXSW #SXSWi,neutral
"&quot;Google looks for technical solutions, which why they're not great at community because it's a human solution.&quot; #SXSW",negative
Just read about #GroupMe at #SXSW...sounds like an incredible app. Is it available for Android phones yet?,positive
RT @mention RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,positive
The Netflix iPhone app was built to a &quot;ridiculous deadline&quot;. Big mistake on the tech's part to agree to it #sxsw,negative
"RT @mention At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app",positive
@mention  iPhone. Clearly. Positively. Happily. #SXSW,positive
"Tech Check podcast -- South By Southwest, Android passes BlackBerry, a big Twitter fail -- {link} #sxsw #cnn",positive
#SXSW what did you buy at the #AppleATXdt popup store? Do they have anything other than just iPad 2?,neutral
"RT @mention &quot;Transparency, choice and control are what define Google products.&quot; -Mayer. Thereby defining the Google brand with the same values #SXSW",positive
"He came to my school last Thursday, on Febuary the {link} iPad #sxsw",neutral
Length of Google penalty based on severity of breach of webmaster guidelines. i.e.white text on white bgr might get 30 day pen. #sxsw #qagb,negative
"Friends at #sxsw, can you take some 360 views with 360 Panorama - {link} - so I feel like I'm there? I'll gift you the app =)!",positive
purchased Mexican Mavis by Boy &amp; Bear... Sold! On first listen. Thanks #SXSW #iTunes #Free {link} #iTunes,positive
Going to #SXSW?  Check out our new Rhapsody/Echo Nest app to help figure out what shows to see: {link},neutral
Perfect for me! A session about Google Recipes search ( among other things). #SXSW,positive
Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},neutral
"RT @mention all: @mention recorded a cover exclusively for #ApartMovie, produced by Dan Auerbach. Now you can buy it: {link} #SXSW",neutral
New blog: Watch this @mention #sxsw {link},neutral
RT @mention The only ppl authoritzed to scrape and republish pages r Google on Bing and Bing on Google: @mention #qagb #sxsw,neutral
RT @mention Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break,positive
@mention Our social calendar app just rolled out with some special #SXSW functionality for iPhone AND android =D {link},positive
TR @mention We're wondering how many @mention will come back from #sxsw with iPad 2's. Maybe everyone? {link},neutral
RT @mention Google Circles will be toast if it can't convince facebook users to start an account (or interface with FB)   #sxsw,negative
Thank you! :) RT @mention Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link} #SXSWi,positive
We really DO need another big social network right now - thanks! #SXSW #Google {link},positive
"Fast Company: #SXSW Why Google, Apple, EA Games, Zynga, Facebook, Microsoft and Intuit went gaga for The Go Game... {link}",neutral
Like @mention Download 'Freak Jet' on your iPhone. Hilarious. See I'm learning new stuff at #SXSW,positive
RT @mention iPad 2 sold out in all retail stores...except for #sxsw pop up store in Austin? #igottagetit,positive
Catch 22… I mean iPad 2 at #SXSW - {link} #apple #ipad2,positive
Arriving at Google party at #SXSW. Small queue. 1986 here we come. Wittingly some of our group weren't born then. {link},neutral
"&quot;What design decisions do you make based on Google Analytics?&quot; *crickets*.  If you're gonna use metrics, they have to be actionable. #sxsw",neutral
"Please can I hear more people talk about the iPad 2, preferrably with more #sxsw hashtags -  I really have a deficit of this in my life!",negative
"Apple's pop up shop on Lavaca and 6th #sxsw yes, the line wraps around the block (@mention Apple Store, SXSW) {link}",neutral
"RT @mention For any retailers headed to SXSW this month, check out @mention - Google's SXSW Twitter presence. #sxsw",neutral
"Another great panel at 5 pm at the Hilton - Austin's own @mention Nik Daftary:  Left Brain Search = Google, Right Brain Search = X #sxsw",neutral
The line for the iPad2 at the pop up Apple store has been outlandish the entire week.  #sxsw,positive
Both Microsoft and Google are ripping us off too {link} :( @mention a Joomla! wannabe logo #sxsw {link},negative
"YES RT @mention LoL U r gadgetzilla! Have fun! @mention It's #SXSW Festival time. OMG I'm scared! Got my netbook, #iPad &amp; my droid!",positive
#marissagoogle #Sxsw google art project is like street view - awesome - like being at the museum with a magnifying glass,positive
RT @mention really digging austin -- especially the east side. stopped by @mention for an apple the size of my head and some great buzz. #sxsw,neutral
"Grouped{in} nice app for groups, aber leider nur für iPhone.  {link} #sxsw",positive
RT @mention #iPad design tip: if it looks like a physical object ppl will interact with it like it’s one&quot; #sxsw #tapworthy #gsdm,positive
#SXSW I tweeted too fast it appears Google may do a preview today of Circles their new Social endeavor.,positive
RT @mention Apple Opening Pop-Up Store in Austin (Sixth &amp; Congress) for #SXSW {link} #iPad2,neutral
IMPORTANT: Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake (Please RT),neutral
RT @mention #Apple pop up store at #sxsw selling the new iPad. {link},neutral
"12:30pm, Hilton 615AB, at #sxsw: RT @mention Who is going to the Android Developers Meetup? I'm looking forward to meeting @mention",neutral
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw” &gt;&gt; Should be good",positive
"RT @mention .@mention Bahrain govt turned off Google Earth. As a result, more people learned about it and govt had to turn it back on. #sxsw",neutral
Google desmiente el lanzamiento hoy de Circles RT @mention  We're not launching any products at #SXSW but we're doing plenty else.,neutral
RT @mention Hope they leave it up after #SXSW RT @mention Apple Opening Pop-Up Store In Austin For SXSW {link} by @mention,neutral
"RT @mention Beautiful day in #austin! Come by and grab a slice or two. If you check in on #google, you can get a deal. #sxswi #SXSW",neutral
:) RT @mention Most not even born yet RT @mention Google's #SxSW party: &quot;Party like it's 1986&quot; [pic]: {link},neutral
Apple is genius (no pun intended) Check out what they are doing for #SXSW {link},positive
@mention Just got my #SXSW Go iphone App! {link},positive
"Ok nerds, I totally am Bateman. You want me to sign your iPad 2? #sxsw",neutral
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,neutral
#SxSW #HELP Request: Where's the downtown Austin Apple Store? I've walked past it but now can't find it &amp; doesn't show in a map search. #Thx,neutral
"RT @mention Before It Even Begins, Apple Wins #SXSW {link} on @mention",positive
"@mention iPad app getting panned for design trumping content, and rightfully so. #SXSW",negative
Cameron Sinclair Spearheads #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone {link} #socialmedia #philanthropy,neutral
"&quot;Google in a few years, as an AI, will ask us 'why do you want to know that?'&quot; #smscifi #SXSW",neutral
"@mention talking at #sxsw from Google. It's about Location and Fast, Fun &amp; Future",neutral
"For the love of god, I need a macbook pro charger. The apple store on congress is closed. Where in Austin can I get one? #sxsw",neutral
"Check out 5 Steps to Bulletproof UX Strategy at SXSW
{link} #SXSW #rhjr_ux5  {link}",neutral
"RT @mention Decided to go to LA instead of #SXSW, because my AT&amp;T iPhone would be about as useful as a brick in Austin.",negative
#playhopskoch is in the apple app store (as well as the android market) getting ready to rock #sxsw,positive
@mention Check the latest stream at Apple's store at #SXSW {link} . iPad2 wait for me  #PLAYSXSW,positive
#SXSW crowd swarms for iPad 2 launch {link} via @mention,positive
"In line at an impromptu &quot;pop-up&quot;
Apple Store at #SXSW—Lots of social media folk promoting apps including @mention Also saw @mention in line",neutral
Party with DJ Do Jo playing with Red Bull BPM on iPad! #SXSW #courtyard @mention  {link},positive
google is saving users 2 years of time with gps navigation using alternate routes w traffic #sxsw,positive
"Every person I see with a ipad looks crazy ,looks like they have a 80's cell phone in their hand  #sxsw",negative
"On the couch with iPad propped on my gut full of breakfast tacos. A dangerous position for inertia. What's happening tonight, #SXSW friends?",neutral
